名称,简介,售价,预售收益,学习人次,店名,微信号颠覆传统的英语蜕变课,10周英语蜕变计划：不背单词、不学语法，轻松开口说英语,7900,15790,10234,干货帮,zhaoling1127
人气大V卢战卡：10套高情商人际交往术，做人群中最受欢迎的人,人气大V卢战卡：10套高情商人际交往术，做人群中最受欢迎的人,9900,1679,0,懂你课堂,xf55378707
每天5分钟，简单冥想术——7天进入深度睡眠,每天5分钟，简单冥想术——7天进入深度睡眠,9900,1679,520,懂你课堂,xf55378707
充电300秒,每次5分钟，商科通识，碎片掌握。,9900,1,26303,充电时间,
高新研发税务系列课程合辑,高新企业税收优惠有哪些？风险又该如何防范？,9900,2,0,曾建斌线上财税课堂,lidao2019
股权转让税务系列课程合辑,介绍股权转让相关知识和最新政策资讯,11900,2,0,曾建斌线上财税课堂,lidao2019
税务检查应对系列课程合辑,税局也是可以讲道理的，遇到质疑该如何应对？,6900,2,0,曾建斌线上财税课堂,lidao2019
股权激励系列课程合辑,员工股权激励实现方式，方案如何设计？,8900,2,0,曾建斌线上财税课堂,lidao2019
年终结账所得税处理系列合辑,结账前听辅导课程，低投入高回报,11700,2,0,曾建斌线上财税课堂,lidao2019
企业所得税政策系列,企业所得税相关政策有哪些？该如何进行筹划？,21500,2,0,曾建斌线上财税课堂,lidao2019
零基础快速做出高质量大神级ppt，轻松驾驭各种汇报工作,上市公司设计总监、海运会吉祥物设计师——管狐，针对零基础小白，3天教会做出高质量PPT，轻松驾驭各种演讲汇报！,9900,6,0,好课人人推,weiping1148731003
准则系列课程合辑,关于准则变化系列课程,3900,2,0,曾建斌线上财税课堂,lidao2019
老板、高管财税管理课程合辑,老板对财务看法、公司绩效如何提高？,15800,2,0,曾建斌线上财税课堂,lidao2019
陶思璇的睡眠质量提升课：10%的精英选择！,陶博士的《睡眠质量提升课》糅合了心理行为治疗、催眠疗法、神经科学中的连结组（Connestome）计划等多种方法，共12节内容，10个独立的冥想练习组成一个完整的自我健康包，针对由生理原因、心理原因、药物刺激等多种原因导致的失眠逐一给与解决方案，安全、快速、有效。,19900,0,5716,陶花源升维健康生活馆,taratao2015
教你好莱坞级别电影编剧的写作套路，人人都能写好故,潘庆华 微电影导演 前影创立电影学院院长,6990,39,563,摄影读书会,sydshxzs
抖音演讲36技,解密抖音爆红秘籍，就这16个关键节点，16堂课！,9900,0,0,会广演讲社,
体育收益策略与分析,【SPORiT思博锐体育人才大师课】体育商业盈利为上，取之有道,9900,172,143,SPORiT PLUS,
体育领导与管理学,【SPORiT思博锐体育人才大师课】管理是一门科学，而出色的领导力是一门艺术,9900,172,131,SPORiT PLUS,
体育消费者行为分析,【思博锐体育·赛点学堂】洞察消费者心理，领悟体育营销的艺术,9900,172,12,SPORiT PLUS,
脱颖而出，十堂优质女性必修课,张爱玲、林徽因、柳如是、赫本、杜拉斯、陆小曼、杨绛、玛格丽特·米切尔、黄依依、简爱的人生哲学。,3990,81,13649,麦家陪你读书,13588195428
0基础教你做出气球派对效果图,0基础教你做出气球派对效果图,79900,0,67,路恩派对网络学院,17358691343
诗词专题训练-炼字,中华诗词学会副会长林峰老师讲解诗词创作中的炼字,5900,78,79,诗词中国学院,lmm_kaka1112
支撑阿里5000亿美元市值背后的人力资源体系,"斩获一套阿里巴巴人才培养体系
了解互联网公司HR怎么做才到位
对标阿里巴巴学习人才管理与培养
为您深度剖析内部人才管理案例",36000,4,0,北丰商学院360,bfemba888
印象阿里--透过绩效看管理,印象阿里--透过绩效看管理,19900,4,0,北丰商学院360,bfemba888
让培训不再困难-培训师站稳讲台必备课程（TTT）,16讲课，贯穿培训的所有环节，让老师们可以快速掌握培训整个过程所必备的各项要领，从此把属于老师自己的讲台牢牢站稳。,9900,0,5057,狮子公会精品网课,15158186830
"零基础掌握多国语言学习法,12节课让外语飙起来","从0基础带你入门 英、西、葡、法、韩语 —— 不死记硬背，不枯燥学习，Vivian将用场景教学法，让你轻松掌握购物、点餐、求救等旅游必备用语。



只要你稍微多花那么一点时间练习，也能跟她一样轻松无字幕看美剧、韩剧、西班牙歌剧。",9900,1353,174,小主学堂,dora3030
体育广告与赞助,【SPORiT思博锐体育人才大师课】看体育赞助如何四两拨千斤，实现赞助商和体育品牌的双赢,9900,172,250,SPORiT PLUS,
"零基础掌握多国语言学习法,12节课让外语飙起来","从0基础带你入门 英、西、葡、法、韩语 —— 不死记硬背，不枯燥学习，Vivian将用场景教学法，让你轻松掌握购物、点餐、求救等旅游必备用语。



只要你稍微多花那么一点时间练习，也能跟她一样轻松无字幕看美剧、韩剧、西班牙歌剧。",9900,1353,1028,小主学堂,dora3030
告别死工资，助力快速变现，15节课玩赚个人品牌,没有个人品牌，你的升职加薪，将越来越难；不会打造个人品牌，别人是睡着了还在赚钱，你是醒着赚不到钱。——15节课教你打造个人品牌，做一个保值增值的人！,4900,1353,15,小主学堂,dora3030
北大博士教你故事变现，16节课让你写出能赚钱的好故事,她从一个毫无营销思维的家庭主妇，到如今靠写故事赚钱的剧作总监，用实力证明了“好故事跟文笔无关”。 从基础理论到实用技巧、变现方法，手把手教你分析你的目标客户，不讲虚的，只讲实操！,9900,1353,1,小主学堂,dora3030
凤鸣经舍,站在宇宙之广度认知生命，站在生命之高度诠释教育。,19900,0,44066,三鸣書院,
10堂课搞定自媒体写作,每天10分钟拆解自媒体写作逻辑，如何写得既有质量又受欢迎，从根源上解决你的创作问题。,3990,15,2763,简书大学堂,
中国书画鉴定,书画艺术，品优鉴真。,2680000,1,0,书画大学,QQ48664772
对话拉姆·查兰：成为高潜人才的五大关键能力！,加速个人成长，提升未来竞争力,2000,470,2540,华章书院,hzbook2015
北大学霸的超实用学习法：提高效率的10个最佳技巧,提高学习效率的10个最佳技巧,2000,470,4200,华章书院,hzbook2015
听书 | 刻意练习：如何从新手到大师,人的进步 光重复一万次是不管用的,2500,470,1725,华章书院,hzbook2015
斯科特·扬高效学习系列 | 超效率手册,99个时尚更全面的时间管理技巧 【本书共含7集】,1290,470,1596,华章书院,hzbook2015
体育数字媒体及营销,【SPORiT思博锐体育人才大师课】体育和数字媒体相结合，谁与争锋,9900,172,252,SPORiT PLUS,
体育场馆管理,【SPORiT思博锐体育人才大师课】用专业而可持续的方法，科学经营体育场馆,9900,172,301,SPORiT PLUS,
战胜拖延症，做自己的勇士,你有没有因为拖延错失什么重要的机会？你有没有因为拖延导致什么严重的后果？你有没有因为拖延，经历着自责、焦虑、恐慌和无助？有什么样的方法可以根治这个“顽疾”吗？听完这个课程，相信你一定会有所收获。在“战拖”的道路上，每个人都是勇士。,3990,1280,33906,静雅共读,zzy233233
国家一级播音员凡迪亲授：一样的自身条件，为什么有些女人活成榜样？,这个时代，想要潇洒高级的活，就需要用成熟心性，去支撑丰满、开阔的人生！,9990,1280,55,静雅共读,zzy233233
零基础学习公众号运营，公众号大神教你从小白逆袭为大咖,小白变身公众号大神，你想学的，我们通通告诉你！,6990,1280,0,静雅共读,zzy233233
G20央视特邀嘉宾 、新一代“大山”Tim，帮你快速拥有最地道的口语表达！,主动与世界联结，最快的方法，就是懂英语。多一种语言，多一个世界，多一种生活。,9990,1280,0,静雅共读,zzy233233
心理学“统治世界”——操控他人意识，改变你一生的10堂心理课,超级阅人术+婚恋情感透心术+人际沟通术+拖延缓解术，从此告别无效沟通！,9990,1280,10,静雅共读,zzy233233
六度空间人脉法则——带你搭建高质量人脉，遇见的贵人都来帮你！,改变500万人命运的人脉法则，财富圈政治圈金字塔尖人物所追求的成功奥秘。,6990,1280,6,静雅共读,zzy233233
商业模式税务筹划系列课程合辑,筹划得当，整体税负下降，本课程介绍“区域优惠、采购、营业模式、研发”4大方面如何筹划,15900,2,0,曾建斌线上财税课堂,lidao2019
高质量拓展你的社交圈——让你成为社交聚会中的“交际花”,六步教你熟练运用社交技巧、社交心理学，轻松博得他人好感，变身社交达人。,3990,1280,2,静雅共读,zzy233233
12本书教你成为活得漂亮的女人,这十二本书是帮助我变成更好的自己的力量源泉，我现在将它们的故事，讲给你们听。,6990,1280,51,静雅共读,zzy233233
高效管理人生的8种方法，教你重塑自我活出精彩人生,不做自我管理的人生等于白活，现在开始 ，我们带你成为行动派，重新为自己活一次,4990,1280,35,静雅共读,zzy233233
世界记忆大师申一帆带你玩转思维导图，练就最强大脑,21世纪是大脑的世纪，我们已走向智力新时代，而思维导图正是“终极思维工具”。,9990,1280,1225,静雅共读,zzy233233
爱情保卫：聪明女人必修的10堂课，教你掌握婚姻的主动权,把专家型律师请到家，8节课15个知识点，曹姥爷教你保护自己守护幸福。,6990,1280,0,静雅共读,zzy233233
美国体育概论,【SPORiT思博锐体育人才大师课】解析美国体育发展历史和体育商业生态结构,9900,172,111,SPORiT PLUS,
高效能时间管理术，让你的时间多出5倍,简单有效的时间管理，拒绝假大空，让你的生活井井有条顺风顺水。,3990,1280,7,静雅共读,zzy233233
央广主播代代：12堂课让你的声音富有亲和力、感染力、穿透力,央广主播代代亲授，12期干货满满的音频课程，将你对声音的困惑逐个击破。,9990,1280,0,静雅共读,zzy233233
5分钟学会福尔摩斯的读心术，一眼看透Ta的内心和行为,人心最难猜，但其实也最好懂！学会如FBI般精准、高超的读心神技，一眼看透TA的心思！,9990,1280,0,静雅共读,zzy233233
高情商不只是会说话——4招教你成为人气王,情商高的女人才会赢得更漂亮、活得更精彩！不懂这一点，即使拥有财富也枉然！,3990,1280,0,静雅共读,zzy233233
世界演讲冠军亲授：3大场景+12招致胜“通变”术，教你灵活打交道,世界演讲冠军龙兄亲授12节实战课，从职场到日常，全方位提升你的综合能力。,9990,1280,0,静雅共读,zzy233233
黄金人脉沟通术：成功结识贵人，收获高价值社交圈,4大模块，理论＋实战，教你如何通过人脉获取与管理，收益超百万！,6990,1280,10,静雅共读,zzy233233
抖音头部达人尬演七段：教你0基础猛增100万粉丝，实现月入5W+,小白也能快速上手的抖音速成课程，拿到千万级爆款刷屏秘诀，暴增100W粉丝！,4990,1280,39,静雅共读,zzy233233
从气质到气场，聪慧女人内外兼修的40本私房书单,40本私房书单让你快速升值成为有气质有气场的聪慧女人。,7990,1280,221,静雅共读,zzy233233
体育公关与传播学,【SPORiT思博锐体育人才大师课】借用公关和传播的力量，完成品牌的建立与维护。,9900,172,281,SPORiT PLUS,
球迷文化研究与经营,【SPORiT思博锐体育人才大师课】从科学角度分析体育迷群体，用专业态度构建球迷文化,9900,172,616,SPORiT PLUS,
30天积极心理行动清单：教你重塑自我，活出不一样的未来,拒绝平庸，改变自我，请从养成好的习性开始！30天内，亲眼见证你的改变！,9990,1280,0,静雅共读,zzy233233
财税5分钟,财税新政策、新法规的简要讲解,10000,2,0,曾建斌线上财税课堂,lidao2019
关联交易税务管理系列,关联交易的税务问题该如何解决？,5900,2,0,曾建斌线上财税课堂,lidao2019
王宪森：解析《公司法》司法解释（四）条文适用与实务疑难,最高人民法院原高级法官、民二庭资深审判长,9900,185,124,法律必上-抱住大学,baozhudaxue
天下档案 第一季,以近现代史和全球视野作为节目经纬，披露鲜为人知的历史悬案，还原传奇人物的真实人生。,2990,347,0,爱音斯坦FM,aiyinsitanfm123
世界迷踪,缜密逻辑解读超自然现象，独特角度看待未解的谜团；有一些不可思议的事情，正在你身边悄然发生。,2990,347,0,爱音斯坦FM,aiyinsitanfm123
军史纵横 第一季,为你抽丝剥茧还原历史战争真相,1990,347,0,爱音斯坦FM,aiyinsitanfm123
历史聊斋,穿越古今，共话聊斋，你知道的很多都是“假历史”。,1990,347,0,爱音斯坦FM,aiyinsitanfm123
华夏辞典 第一季,详解成语的来龙去脉，妙谈俗语的背后故事,990,347,0,爱音斯坦FM,aiyinsitanfm123
台北故宫馆藏精品系列之《龙藏经》,台北故宫博物院原院长冯明珠揭秘史上最华丽善本传奇。亲历，大有幸！,10800,347,9,爱音斯坦FM,aiyinsitanfm123
如何挖掘人生第一桶金：挣到人生中第一个100万！,专注人生第一桶金，深耕创业领域。,3980,9,195,棠古学堂,354630526
梁枫：劳动合同的“24条黄金条款”,英国钱伯斯2015-2016亚太法律指南：亚太区（劳动法领域）“领先律师”,17900,185,314,法律必上-抱住大学,baozhudaxue
姬广亮亲授6种简单记忆法，助你提高3—5倍记忆力,每天10分钟，世界记忆大师教练教你一学就会的超级记忆法。,4900,347,2,爱音斯坦FM,aiyinsitanfm123
王胜全：法官会如何判决清算义务人侵权损害赔偿诉讼,最高人民法院原高级法官、中国人民大学律师学院兼职教授,17900,185,108,法律必上-抱住大学,baozhudaxue
刑辩律师制胜的6步基本战略,北京市尚权（深圳）律师事务所主任蔡华主讲！29年实战经验传授！,50000,185,732,法律必上-抱住大学,baozhudaxue
刑辩百问——从菜鸟到高手的进阶之路,"源自《刑事辩护实务——操作技能与执业风险防范》作者：徐宗新
",9900,185,1683,法律必上-抱住大学,baozhudaxue
[刑辩必修课]杨照东：诈骗罪的辩护要点,原黑龙江省高院刑二庭法官、《亚洲法律评论》十佳诉讼律师杨照东,19900,185,390,法律必上-抱住大学,baozhudaxue
赵旭东：《公司法》重难点实务问题及案例解析,中国政法大学教授、原最高检民事行政检察厅副厅长,17900,185,141,法律必上-抱住大学,baozhudaxue
常林：剖析侦查阶段鉴定意见常见疑难点,中国政法大学证据科学研究院前院长、司法部法医临床学能力验证专家,17600,185,233,法律必上-抱住大学,baozhudaxue
检察官视角——深度解析七类常见犯罪,授课人：海淀区人民检察院检察官,19900,185,45,法律必上-抱住大学,baozhudaxue
中美法庭庭审实战技能高级突破训练,美国前总统克林顿“白水门案”主控检察官、田文昌等,49900,185,548,法律必上-抱住大学,baozhudaxue
高效快速阅读，将浏览过的变为自己的,分享亲身实践并且受益匪浅的高效阅读方法，能让你每年阅读并消化100多本优质图书或等量的资讯、信息、图表，获取充足的知识，实现新的精进！,2990,347,185,爱音斯坦FM,aiyinsitanfm123
自控力训练营：3小时，成就自律人生,战胜拖延症，迎接高效生活！,2990,347,17,爱音斯坦FM,aiyinsitanfm123
个人品牌打造指南，让你的影响力放大100倍,未来，个人品牌的升值比房价快10倍，建立个人品牌，实现财务自由！,9900,1430,5420,学用课堂,zhouqin2012
【特辑】中美女主播隔空对辩全程精讲,林伯虎亲讲五节课，中美女主播隔空对辩全程,3990,0,8205,虎哥课堂,tigergexiaoxixi
虎哥头条 - 2017全年回顾版,精读顶级外刊,99900,0,31174,虎哥课堂,tigergexiaoxixi
【顶级外刊轻读】特朗普这两年,现任美国总统身前身后2016-2017年合集,11900,0,4273,虎哥课堂,tigergexiaoxixi
【顶级外刊轻读】全世界围观中国经济,外媒如何看中国经济 2016-2017年合集,8900,0,1937,虎哥课堂,tigergexiaoxixi
林伯虎：俄罗斯百科全说,10集短节目，带你看懂战斗民族——俄罗斯,3990,0,16548,虎哥课堂,tigergexiaoxixi
林伯虎：巴西百科全说,10集短节目，带你看懂桑巴王国——巴西,1000,0,5588,虎哥课堂,tigergexiaoxixi
中学生外刊精读,周末更新，专为高中生设计，虎课讲师讲解+一线学科带头人出题，对标最新高考要求，双修英语内力和应试技巧。,39900,0,5556,虎哥课堂,tigergexiaoxixi
美女大神教你成为手机摄影高手---随时随地拍大片,随着手机摄影功能的日渐强大，喜欢用手机摄影的朋友越来越多，大家不仅喜欢拍，也喜欢发到朋友圈里晒。晒娃、晒美食、晒风景、晒自己，然而晒的人多，但能把照片拍好的却很少。今天，高逼格大片照从这里开始。,990,0,0,赋能师,17512080761
七天七课，制定可实现的目标,明确目标，不忘初心，让成功触手可及！,1990,347,3,爱音斯坦FM,aiyinsitanfm123
【零基础 • 学种植】 口腔种植系列（基础课+进阶课）,撒悦  副教授  武大口腔医学院博士  荷兰RU Medical Center Ph.D.,25900,0,0,研医社,kungfudoc01
祖爷侃戏——一位青年导演的十堂戏剧课,看戏不如侃戏。,6900,2184,843,小锄头课堂,17611228921
如何出版一本自己的书？,出版社老总的10堂出版课,6900,2184,518,小锄头课堂,17611228921
2019 年的魅力声音必修课,"谁应该收听本课程？
如果你，
微信敲断手，就是不敢和老板发语音； 
每次汇报工作都没气场；
觉得自己主持会议不权威；
长时间说话嗓子就哑，见客户时已经说不出话来。
这门课程就是为你量身打造的。40000 名学员带来深刻改变。广电从业 17 年，获得过 13 个省一等奖，3 个国奖。历任广播、电视主持人、节目总监、卫视新闻评论员，现就职于节目研发部门，参与研发及考评工作，给 9 个省台的节目评分。",6900,1369,2,知乎大学,18510649388
